application_id,sanctioned_amount_aud
LN-000147,108630.42351037299
LN-022484,227835.1466017547
LN-023192,241717.48499291897
LN-004569,239925.41309657323
LN-022537,54630.40699497684
LN-006702,29661.234402762326
LN-008615,62033.6040013647
LN-022242,128419.16078549098
LN-002841,80964.33191643891
LN-016563,84941.25774365346
LN-002031,39099.808833272815
LN-016508,68188.39826227436
LN-021426,293.889030156583
LN-021178,57724.75143048427
LN-002937,106966.09351809874
LN-011686,76473.84416793565
LN-000575,0.0
LN-005105,347255.1078405563
LN-021541,61088.442248638596
LN-022998,0.0
LN-024983,67100.16876262568
LN-029284,33283.042691966155
LN-018600,73329.30627691711
LN-018488,91589.23185334273
LN-008113,60685.871798841705
LN-029277,98432.4069979675
LN-003179,0.0
LN-012989,0.0
LN-005463,33521.23958570916
LN-001734,56249.04832626728
LN-025672,44994.48905331722
LN-010290,2101.5420070511195
LN-015244,135271.41211859975
LN-009861,16020.150556031227
LN-017238,77653.7086978772
LN-023681,10175.473847689107
LN-018566,137972.80564359864
LN-024341,109188.74477269413
LN-012894,100931.9916437649
LN-004303,25953.85565256424
LN-024038,113744.03065492408
LN-001129,86335.46320981535
LN-002508,83956.16114191957
LN-024648,102482.31774275228
LN-018516,0.0
LN-025920,57683.4093735711
LN-005472,55869.16460875484
LN-024013,0.0
LN-001687,0.0
LN-012234,24027.57475825858
LN-023383,108480.48701431605
LN-005540,19979.66428060499
LN-011521,42958.712189510356
LN-004707,174466.6652605762
LN-025001,48243.166783827124
LN-004885,25396.059254083237
LN-021052,93469.06631570122
LN-022689,132387.7333075625
LN-016310,45478.55914393268
LN-005465,21503.231092902908
LN-014204,54638.69279116284
LN-013072,246.02566690824685
LN-003010,49402.05885766743
LN-012971,129832.20510196345
LN-002809,475.2456070667197
LN-004720,153467.9398465156
LN-005104,39609.50422188909
LN-022473,41544.297739294314
LN-020054,148878.28154175924
LN-018409,61374.85121425518
LN-006047,36720.47324051886
LN-019674,70057.04013716565
LN-026408,145104.37026213444
LN-007421,119071.09041445583
LN-023389,85662.9514290159
LN-021491,61775.76042051234
LN-021773,59866.61575713671
LN-021434,179571.53116315018
LN-023326,17996.303245908486
LN-011580,93455.60595535244
LN-014614,3715.8720324738338
LN-016811,0.0
LN-015554,101571.74548610102
LN-005914,17367.985218580663
LN-028745,0.0
LN-026529,29422.969778288767
LN-023599,0.0
LN-003812,84341.17210686386
LN-011600,147879.3160461994
LN-018560,0.0
LN-023967,48083.18509777515
LN-008962,258124.38326440577
LN-027474,1743.6667686246847
LN-003090,40349.038393543735
LN-010086,79388.22735156995
LN-017788,44020.1071253478
LN-016123,0.0
LN-007933,137978.11519096675
LN-026592,159.45924139626635
LN-009213,180842.43115953443
LN-019809,204527.7153236457
LN-009519,85655.31572341855
LN-012600,339844.4858528005
LN-016755,34140.40105918091
LN-001978,0.0
LN-002942,66177.50086641398
LN-026989,44100.206505273716
LN-007509,75764.48537861784
LN-003342,197322.82499159352
LN-027820,0.0
LN-017898,127656.59057207589
LN-025351,104060.82846286723
LN-023143,89525.14146155368
LN-017309,68394.22136207836
LN-028127,124825.27357176557
LN-023390,110273.14084820873
LN-016998,260577.82003425658
LN-011712,144113.19013997767
LN-020095,44117.75927452874
LN-012957,0.0
LN-004658,90736.80630315508
LN-018576,41966.562426047436
LN-023613,83888.12156989414
LN-019336,0.0
LN-020719,54704.36020610787
LN-011961,106.05394036044756
LN-008707,34366.384152041974
LN-025804,48686.57759758968
LN-027344,45621.895041524156
LN-003162,0.0
LN-014413,77173.84328033969
LN-026941,20727.526878784956
LN-011405,33904.03377724439
LN-025133,87405.4005856214
LN-007767,17525.781274135075
LN-012944,0.0
LN-007322,30559.502456535614
LN-016841,0.0
LN-012450,90788.73783466809
LN-010616,60542.13505442831
LN-001933,110017.69056564584
LN-008307,390.95588873463674
LN-006549,165159.30238467338
LN-017020,0.0
LN-000674,19727.54296705199
LN-019323,0.0
LN-001078,186801.17707271565
LN-028227,28863.6925696699
LN-014740,45341.10533053857
LN-007427,255873.86469554002
LN-002190,59022.18312924907
LN-009419,27826.58852253569
LN-004471,131552.56432404742
LN-009073,24744.435639592506
LN-009376,28779.817795840227
LN-006954,0.0
LN-017537,126976.74699098204
LN-007928,35662.30303154749
LN-008696,29401.297924061335
LN-014686,58243.51241311291
LN-017034,126781.93734802783
LN-009191,83923.51432994963
LN-012745,105641.14601647097
LN-008573,728.0081958073254
LN-002231,27717.217265690135
LN-027192,71619.18979364028
LN-010412,74975.8534883177
LN-015594,15707.194912662515
LN-024123,114430.89140611429
LN-018932,104508.97404973958
LN-015640,46838.22602875935
LN-003372,26030.872656979984
LN-012109,87195.49699028725
LN-011778,96781.11702819534
LN-023211,24972.40572713354
LN-020422,205131.96376860663
LN-027467,165026.85299775214
LN-023395,42432.48611096843
LN-000519,105314.78591159135
LN-020657,115053.2357623284
LN-017931,259624.76961236424
LN-007399,43127.82363880381
LN-005688,0.0
LN-016847,70919.5794410165
LN-018223,152526.43816350272
LN-017529,137252.3911348879
LN-027335,6638.524233036425
LN-024142,64708.95063185186
LN-022773,46167.83420550269
LN-020048,71767.22134513267
LN-014881,38036.651001058985
LN-024883,0.0
LN-018494,52994.46205237741
LN-000720,127826.01326617246
LN-003529,90429.64721659145
LN-005179,193675.6759844131
LN-003126,39433.68137062823
LN-022143,280742.1155109266
LN-008336,62330.75636073768
LN-008436,146735.1901660349
LN-024057,89453.10951789423
LN-002956,207978.60808256
LN-018243,88768.03733737135
LN-024116,3549.3748592040492
LN-018837,90309.43856495417
LN-024448,29387.402738073164
LN-013948,38.6253528017248
LN-013420,918.1446375696218
LN-012687,78926.45266095367
LN-003421,40570.962329867914
LN-006385,56441.27933286598
LN-029310,150441.73150405058
LN-022155,14935.444498059243
LN-011116,111255.24767216375
LN-001442,116064.1412135444
LN-003360,82725.6879723074
LN-006820,116052.79138598854
LN-011477,34415.37061560635
LN-003802,86892.58672644051
LN-027207,56765.24853641646
LN-005120,34162.21967441733
LN-015073,45841.06212307446
LN-010679,117341.14038903863
LN-028056,69635.9589678354
LN-010683,395.973932327422
LN-007674,2421.629198576456
LN-024310,193454.21321641724
LN-019191,0.0
LN-026699,1035.7895390753888
LN-025587,0.0
LN-023334,137379.21811218525
LN-018245,3697.448784060108
LN-008418,31838.16419046081
LN-010239,5408.1580953191415
LN-012866,92459.09875061424
LN-013353,108727.68574699425
LN-023454,30858.551388343847
LN-004644,261021.6709531167
LN-009883,108875.68972176159
LN-003903,238301.58972906062
LN-007739,59596.97163401179
LN-006703,33261.00934315637
LN-014644,50100.08541187132
LN-018769,143444.09175342706
LN-002075,121955.48842935015
LN-005438,157664.19518195905
LN-014250,109425.66426192533
LN-004226,289176.21371368354
LN-021619,699.7778506287394
LN-022404,80365.52522782818
LN-002128,57559.12740403716
LN-008485,117341.52607236023
LN-013427,78815.16466872205
LN-004412,95949.83843583317
LN-026401,91111.85023250493
LN-016592,0.0
LN-001412,30171.735992757604
LN-024839,74651.38103266976
LN-018499,73685.01429757335
LN-011575,208740.8353171351
LN-013350,130067.143688382
LN-017522,98039.73287761322
LN-000592,88307.04547259954
LN-013967,14212.330842005953
LN-019203,162249.14304091045
LN-017972,160737.89034082892
LN-027483,122416.44033363707
LN-000459,212265.24313526464
LN-002906,62476.42069527516
LN-016843,80229.2960235042
LN-002613,1374.4015552894894
LN-015000,0.0
LN-013511,1746.3797364701861
LN-004905,70745.56039131651
LN-004489,212542.80037411177
LN-006114,59909.79674472455
LN-016089,95897.76897086651
LN-026631,0.0
LN-026242,31030.835599025515
LN-016067,131812.01814298163
LN-005758,213660.74712023197
LN-008170,128158.72335811412
LN-020185,44028.71390759069
LN-002450,75507.82458875215
LN-011234,33143.55401850264
LN-007236,122929.05273559017
LN-005022,109554.83770002032
LN-028644,0.0
LN-012400,1596.2829190750197
LN-006746,99723.67824462129
LN-003131,26630.0184778257
LN-015147,80693.448090485
LN-008272,31928.461387700267
LN-010727,140906.01077937867
LN-015113,66499.60524262601
LN-001859,200927.81279084398
LN-002281,35424.79721308778
LN-023725,356816.1988749338
LN-017618,128629.66511538961
LN-004431,35258.592722362264
LN-014870,0.0
LN-009904,66298.00955378088
LN-005861,12693.731588782643
LN-023409,63820.2904418198
LN-026570,17104.998871467746
LN-001449,316889.75682307786
LN-006510,110254.22577856408
LN-007266,31790.27232850087
LN-020689,173089.17244141086
LN-018235,90166.60364563436
LN-011336,155017.13498254668
LN-015328,120264.25726420985
LN-002197,0.0
LN-028013,0.0
LN-014448,81637.9498672786
LN-019983,71917.56344672239
LN-005835,122780.06690077031
LN-017720,47952.78175020152
LN-010671,70434.8786223896
LN-002182,2713.8552515749616
LN-008942,100257.71331572323
LN-010043,128533.67763381376
LN-029141,66320.13651696221
LN-008983,132008.25511251605
LN-013488,15142.80214379488
LN-015183,65606.51260110938
LN-028064,75230.99258505346
LN-027826,29901.499412915702
LN-019681,46533.9155752361
LN-000438,53.50816365016927
LN-029091,139.34680088508748
LN-009926,439.77678907542304
LN-027393,151878.64424222065
LN-023768,149516.6871655248
LN-026789,43898.3919732346
LN-005676,93745.373498003
LN-011705,99930.98024070301
LN-005647,31131.415101591196
LN-027851,25249.5319698088
LN-022496,66791.97508336601
LN-029171,74936.06175922467
LN-013196,68548.4091471046
LN-004944,169579.6674628792
LN-026256,0.0
LN-004522,32954.94312025966
LN-027578,40152.97086922428
LN-007000,0.0
LN-008260,142654.93345205608
LN-019173,83155.75414833953
LN-000918,0.0
LN-001686,546.2065960725753
LN-018436,52568.88562179468
LN-008662,158414.09912339356
LN-008877,0.0
LN-022636,34956.61711708947
LN-022533,197412.6466594618
LN-001425,187883.70533087983
LN-012512,316959.0358582155
LN-008098,525.7277665820902
LN-009976,215721.85432962247
LN-024375,7579.847629299812
LN-003064,49096.06744991144
LN-023574,0.0
LN-026916,123792.30013146331
LN-019368,19042.034733487868
LN-013567,125351.7261018256
LN-021035,34674.88066569677
LN-023766,133.71156868137948
LN-010306,98396.57243114608
LN-021397,177976.63369089976
LN-017273,31014.225322984898
LN-007460,12588.015997626606
LN-012055,41293.96290385301
LN-012755,115869.86377334621
LN-010575,29987.417665036206
LN-002222,78548.81391995511
LN-007657,180037.71789691356
LN-003260,154578.93706686722
LN-019521,150143.64872042305
LN-020021,72302.85157272134
LN-025948,8746.61862717101
LN-001587,120513.57856715385
LN-028770,154175.72292964804
LN-007624,129816.00887863728
LN-026119,59188.97207167842
LN-014782,39872.91386956858
LN-009732,84.44269665712173
LN-021309,94279.4584109179
LN-015180,133793.31012901838
LN-016578,282948.3303767315
LN-006766,37255.65041485922
LN-004854,38326.52367769757
LN-029015,99680.39430065532
LN-025943,63853.499613784224
LN-001759,167213.47930652238
LN-014033,58303.917058625026
LN-023773,157598.16608914713
LN-015983,20528.43106397437
LN-000893,71551.34918458055
LN-027484,70727.3096106995
LN-009836,49294.17682217331
LN-009766,72476.02046779417
LN-013009,75876.35257113351
LN-013525,146778.13931655505
LN-008061,41128.04751081014
LN-018473,135217.2628015782
LN-016724,86659.40632771753
LN-028239,13284.416348920871
LN-002482,31199.630574773822
LN-025728,81329.66538793719
LN-000333,54174.17928907035
LN-005789,70872.92433094305
LN-016372,27560.746973286958
LN-020181,31758.487345994683
LN-001230,108056.10929164078
LN-009633,457.1484130734428
LN-009779,99319.15267496639
LN-026975,67033.6310933281
LN-005470,76052.02058904499
LN-022615,156464.82473167637
LN-011256,76150.95108412528
LN-001043,69621.99150021264
LN-007379,140779.04354975585
LN-024044,32621.17912818128
LN-019634,4237.182894110091
LN-024151,70262.50769977544
LN-012537,50358.72780567844
LN-006997,0.0
LN-013211,106825.47957753857
LN-021131,133259.3391959142
LN-016100,151388.47729771218
LN-013109,129337.55290511981
LN-002579,42529.50472776725
LN-015953,59363.28245640394
LN-004961,36262.27979796927
LN-023136,27370.661488183017
LN-010505,35094.26831793261
LN-021112,32173.942841879787
LN-023021,196820.97103902398
LN-001570,81986.54720880519
LN-015689,39841.96251315892
LN-027883,0.0
LN-018397,121386.27484338138
LN-014151,18474.254506690897
LN-029319,134466.4028558694
LN-011796,189121.43188114645
LN-002712,242397.89106229597
LN-007615,0.0
LN-025697,93784.28448948947
LN-010093,73655.59177672242
LN-021468,34540.02702361486
LN-009318,89864.31617680464
LN-027286,20163.933736146315
LN-011723,52876.19489982324
LN-011997,1199.1789478692626
LN-012653,116648.78375510975
LN-028300,30355.320096456206
LN-026507,96325.22684910394
LN-023385,44373.38061254094
LN-021406,37359.04780699325
LN-003474,53985.065007368874
LN-010144,36646.85449821511
LN-020417,0.0
LN-002409,74854.3708113579
LN-025906,73618.90105785204
LN-014767,21354.273595559618
LN-010873,91116.6795002134
LN-000568,52156.127947335095
LN-017601,48069.65568907296
LN-001676,25240.693373356225
LN-028373,51492.81391095353
LN-014628,2255.6328853249934
LN-023379,64395.857480075996
LN-025062,60607.678994365066
LN-003775,91249.57820033477
LN-027475,4664.022330363848
LN-017157,93635.21153448476
LN-008077,45345.688583459174
LN-012999,81050.66623935485
LN-015130,0.0
LN-014231,60054.683689104066
LN-019835,73590.36517427044
LN-022741,0.0
LN-014110,115232.58601864986
LN-018163,25285.427318779235
LN-015574,33068.62910790052
LN-007693,103363.1342113329
LN-016013,250.03713230819878
LN-016403,190626.08999866777
LN-023361,159864.13657199906
LN-020357,92393.55791048426
LN-027211,93976.76001851812
LN-016214,26146.192376069623
LN-027897,69273.49682022085
LN-005081,238708.31362688245
LN-006298,31601.792557875408
LN-017487,81341.21783995965
LN-003366,126073.39853722621
LN-002002,218169.61126142353
LN-021954,25132.745537302602
LN-013437,85754.40048477148
LN-023865,44557.98378042787
LN-012919,161477.14720624874
LN-022094,41944.63423232114
LN-029014,41931.27799964493
LN-001228,40464.8615405897
LN-018084,117821.43447534204
LN-012165,77533.27187445473
LN-020121,76.80031779360885
LN-000405,83349.66579179259
LN-004593,90913.91617380807
LN-027800,34461.98896142832
LN-021999,47098.02202282807
LN-012642,70189.72535794944
LN-022411,3756.9668082800968
LN-027593,17035.972654919817
LN-024109,33227.25967896696
LN-020835,0.0
LN-015506,120336.39750832833
LN-023435,90377.68331396984
LN-022095,52515.3117940351
LN-003387,83645.91757525537
LN-000659,81957.25633160082
LN-021461,0.0
LN-012188,1802.2063343943212
LN-008779,28699.917907354975
LN-028403,58731.293604469836
LN-006044,102725.12454971336
LN-019058,107884.71802798979
LN-024193,90727.94720559838
LN-020239,67881.79840310672
LN-016082,2850.594783250904
LN-003332,0.0
LN-007537,106470.0486516135
LN-013093,67820.88586251812
LN-001843,203315.66509510064
LN-009949,158010.14325450757
LN-014920,60897.22996280751
LN-021981,97035.87259745075
LN-019603,72681.56372652661
LN-018981,0.0
LN-011209,0.0
LN-007448,97405.90164017605
LN-006767,114196.57511065643
LN-009538,41262.7092061074
LN-019033,72535.43779355992
LN-024492,145829.01322956177
LN-007046,162046.2916186945
LN-021701,154458.29589348633
LN-010696,208.65032440580995
LN-023583,11564.747516688938
LN-014959,111504.70294062031
LN-003448,80115.96350110062
LN-020368,156381.43026144887
LN-026394,137927.71453826857
LN-016883,48334.03345785661
LN-004171,47099.527027831704
LN-018552,21780.36896442176
LN-022517,79270.90989461073
LN-019540,158657.2629034221
LN-028321,121986.68739154919
LN-016805,118056.70576571695
LN-011353,93982.47433027606
LN-001537,197758.98762033886
LN-026557,42466.982749627
LN-006099,32305.276280442307
LN-012716,0.0
LN-019868,191902.36352795476
LN-004977,782.0776168921
LN-007035,35947.82035448178
LN-009758,45214.20568314425
LN-005696,132854.40123543178
LN-020825,19321.2275620261
LN-023914,69349.65790987559
LN-000502,50789.8097436494
LN-019090,113005.1226951524
LN-022806,31748.28675519745
LN-006745,133088.503090093
LN-016023,1642.5341518981634
LN-012265,0.0
LN-021431,0.0
LN-006208,83033.83992081239
LN-028769,36126.36495687463
LN-009905,91.90910830299944
LN-007424,20140.83666427577
LN-012932,149281.488199836
LN-009093,40967.246760957045
LN-001709,22526.63935496805
LN-023195,59761.81624946255
LN-013059,98006.21126157623
LN-024391,0.0
LN-015836,90472.88806012647
LN-000958,36901.3936588658
LN-013589,66977.11086735077
LN-020768,36237.53754722818
LN-001982,90179.49090602262
LN-020055,18011.13039693429
LN-008483,101555.58425860162
LN-008021,65867.23372693195
LN-004813,198260.6918113583
LN-026647,50204.474527007456
LN-013321,78882.85396850236
LN-000054,176594.73634119573
LN-028815,87160.79860937345
LN-013866,162861.44678207889
LN-022541,60626.78838316055
LN-018345,3880.4949099128594
LN-029255,87046.54079501437
LN-018794,62279.571733200326
LN-028672,42087.668789073825
LN-015945,256086.77160500168
LN-027121,25908.89967178723
LN-009002,70560.49467767733
LN-019361,59676.6502401791
LN-004358,139.39065394049467
LN-004928,26438.66264485226
LN-004311,71098.91475418612
LN-022637,113975.13053436406
LN-006564,194375.5937576116
LN-025445,474.47981669581145
LN-027908,253672.93755517737
LN-005980,101911.95229498434
LN-002146,38049.37475290881
LN-009977,35819.51579671634
LN-008488,129663.77558263401
LN-019866,80800.06415550454
LN-009605,49757.537328083774
LN-022300,92124.0283630974
LN-011420,135902.2857051025
LN-006200,30457.48899867507
LN-010546,50405.98831629087
LN-014444,0.0
LN-005699,174714.59448997935
LN-015303,76000.20585774626
LN-027601,93904.63777030469
LN-028995,101324.76468320875
