application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-025820,male,48,2914.09,variable,commercial_partner,finance,regional,286480.21,,no,no,2.0,705.49,0,current,550,2914.09,cat_c,,1,518333.04,referral,BR134,15/03/2023,238.15,1,6
LN-025410,male,39,,variable,commercial_partner,labouring,regional,168749.97,468.6,no,no,2.0,673.33,0,unknown,687,,cat_d,outer_metro,1,295419.49,online,BR087,24/02/2023,,1,3
LN-006461,male,18,,variable,salaried,,regional,68881.19,333.1,no,yes,2.0,615.78,0,current,501,2409.01,cat_d,outer_metro,1,128351.8,broker,BR124,13/01/2024,193.2,1,1
LN-012545,male,18,2878.44,variable,commercial_partner,retail,outer_metro,27419.58,,no,yes,1.0,715.83,0,unknown,212,2878.44,cat_b,inner_metro,1,42973.83,branch_walkin,BR103,06/04/2024,249.46,0,5
LN-005809,female,63,2401.68,variable,salaried,,outer_metro,101838.02,576.18,no,yes,4.0,,0,current,524,,cat_a,outer_metro,1,,online,BR098,04/12/2023,,0,12
LN-019001,male,51,7196.71,variable,commercial_partner,administration,outer_metro,84681.86,413.79,yes,yes,,818.0,1,unknown,35,7196.71,cat_c,inner_metro,1,145959.16,broker,BR018,12/07/2023,618.97,1,4
LN-022733,male,39,5856.91,variable,salaried,transport,regional,52314.19,598.86,yes,yes,,657.65,0,current,877,5856.91,cat_c,inner_metro,1,64121.07,branch_walkin,BR158,01/02/2024,476.17,1,1
LN-018938,male,28,3439.12,variable,salaried,personal_services,outer_metro,66009.49,276.61,no,yes,4.0,733.3,0,none_held,930,3439.12,cat_c,outer_metro,1,90835.44,online,BR031,07/08/2024,296.57,0,3
LN-013694,female,32,3744.34,variable,salaried,finance,regional,239880.03,750.68,yes,yes,3.0,696.0,0,none_held,773,,cat_c,inner_metro,1,446549.9,broker,BR000,27/01/2024,318.16,0,4
LN-007638,female,55,,variable,salaried,labouring,outer_metro,179569.59,743.8,no,yes,2.0,712.05,0,none_held,694,3870.97,cat_a,outer_metro,0,234246.01,online,BR026,22/05/2024,,1,6
LN-002878,female,46,1376.01,variable,salaried,,outer_metro,43123.59,218.7,no,no,4.0,730.71,0,current,880,,cat_d,outer_metro,1,52471.82,broker,BR133,05/04/2023,118.15,0,4
LN-018926,female,61,,steady,retiree,,outer_metro,37359.56,351.63,no,yes,2.0,,1,dormant,171,,cat_a,regional,1,66520.78,referral,BR091,11/06/2024,,0,4
LN-024322,male,18,7864.79,variable,salaried,transport,outer_metro,49148.16,277.14,yes,no,1.0,700.42,1,dormant,315,,cat_c,regional,1,55984.7,referral,BR041,23/03/2024,701.66,0,2
LN-003617,female,28,,variable,commercial_partner,retail,inner_metro,274152.96,949.16,no,yes,1.0,866.85,0,none_held,349,,cat_c,inner_metro,1,307413.05,online,BR040,06/06/2024,,0,6
LN-004638,female,55,3802.38,variable,salaried,labouring,regional,55330.95,419.04,no,yes,2.0,713.43,0,dormant,890,3802.38,cat_b,outer_metro,0,,online,BR053,02/04/2024,319.87,1,10
LN-002673,female,28,2032.14,variable,salaried,labouring,outer_metro,77919.58,,no,yes,2.0,792.07,0,none_held,754,2032.14,cat_d,outer_metro,0,102123.64,broker,BR153,09/06/2024,170.82,0,6
LN-017697,male,20,2648.69,variable,salaried,administration,outer_metro,52429.45,319.28,no,yes,4.0,630.79,1,current,586,,cat_b,outer_metro,1,90198.14,referral,BR172,03/06/2023,224.54,1,2
LN-022481,female,55,2408.2,variable,commercial_partner,administration,outer_metro,182011.25,840.01,yes,yes,3.0,,0,dormant,978,,cat_b,outer_metro,1,221748.15,broker,BR140,06/12/2024,190.28,1,9
LN-013334,male,55,3030.68,,salaried,labouring,inner_metro,92536.41,504.0,yes,yes,2.0,631.11,0,unknown,727,3030.68,cat_a,,0,153174.63,branch_walkin,BR043,26/05/2024,255.94,0,2
LN-011143,female,59,6040.54,variable,commercial_partner,management,inner_metro,117678.09,781.32,yes,no,2.0,830.43,1,none_held,115,6040.54,cat_c,inner_metro,1,146187.32,online,BR099,05/11/2024,484.49,0,6
LN-013216,female,56,1907.04,variable,commercial_partner,retail,outer_metro,65084.93,327.22,no,yes,2.0,677.38,0,dormant,27,1907.04,cat_d,outer_metro,1,87927.95,online,BR032,22/06/2024,145.79,1,0
LN-027796,male,36,2933.68,,commercial_partner,transport,outer_metro,41510.22,279.22,no,yes,1.0,636.51,0,none_held,586,,cat_b,outer_metro,1,-999.0,branch_walkin,BR162,11/11/2023,249.65,0,2
LN-014858,male,38,,variable,commercial_partner,finance,inner_metro,99701.35,494.12,no,yes,2.0,833.39,0,none_held,109,4286.29,cat_d,inner_metro,1,166979.79,referral,BR008,16/12/2023,,0,1
LN-010568,female,22,2956.11,variable,commercial_partner,transport,regional,129935.72,1120.19,no,no,2.0,715.71,1,dormant,365,2956.11,cat_c,outer_metro,1,214489.37,branch_walkin,BR123,14/02/2023,240.71,0,2
LN-009715,female,41,5344.35,variable,commercial_partner,,outer_metro,213385.0,,no,yes,2.0,846.77,0,unknown,323,5344.35,cat_c,inner_metro,1,357356.33,outbound_call,BR052,21/06/2024,428.5,0,5
LN-018049,female,28,8781.9,variable,salaried,management,outer_metro,103883.51,534.04,no,yes,2.0,754.19,0,none_held,524,8781.9,cat_a,outer_metro,1,160647.08,branch_walkin,BR177,13/10/2023,766.43,0,2
LN-009940,female,29,2584.42,variable,public_sector,administration,outer_metro,116035.6,1016.71,yes,no,2.0,702.61,0,none_held,55,,cat_a,regional,1,151058.91,branch_walkin,BR177,06/09/2023,,1,4
LN-007722,female,27,,variable,commercial_partner,personal_services,outer_metro,86485.68,627.78,no,yes,4.0,762.01,0,current,138,3694.3,cat_b,regional,1,159743.46,referral,BR162,27/01/2024,311.61,1,7
LN-028533,male,34,2346.61,variable,salaried,,outer_metro,113588.51,541.6,yes,yes,,714.5,0,dormant,985,2346.61,cat_c,outer_metro,1,159753.0,online,BR105,14/03/2023,193.43,1,6
LN-010172,male,52,4319.48,variable,salaried,labouring,outer_metro,16003.78,173.51,yes,yes,2.0,686.4,0,none_held,971,4319.48,cat_a,outer_metro,1,20151.88,outbound_call,BR083,12/10/2024,363.48,1,0
LN-018800,male,25,2814.68,variable,salaried,,regional,175211.1,775.76,no,yes,3.0,639.0,1,none_held,578,2814.68,cat_d,regional,1,253718.07,referral,BR124,03/05/2023,245.12,1,2
LN-016696,female,60,3879.77,variable,commercial_partner,transport,outer_metro,101523.26,785.93,yes,yes,2.0,772.17,0,none_held,988,3879.77,cat_d,regional,1,135216.06,referral,BR091,26/10/2024,326.71,0,3
LN-007161,male,40,2989.35,variable,public_sector,,regional,32210.75,333.62,no,yes,3.0,810.32,1,dormant,381,,cat_d,outer_metro,1,43544.06,outbound_call,BR034,13/11/2023,244.39,0,12
LN-005011,female,62,5227.33,variable,commercial_partner,retail,outer_metro,120283.64,602.3,yes,yes,2.0,608.08,1,dormant,247,5227.33,cat_b,regional,1,177214.58,broker,BR018,26/08/2023,439.5,1,0
LN-013812,male,56,3300.29,variable,salaried,personal_services,outer_metro,102999.03,530.32,no,no,2.0,,0,dormant,362,3300.29,cat_d,regional,1,132887.3,branch_walkin,BR146,06/12/2023,288.77,1,2
LN-006180,female,53,4880.13,variable,commercial_partner,technical,inner_metro,117482.31,847.14,yes,yes,2.0,852.26,1,none_held,775,4880.13,cat_b,inner_metro,0,130096.79,outbound_call,BR077,09/07/2024,398.53,0,5
LN-017278,male,18,3368.88,,salaried,labouring,outer_metro,311765.26,1256.72,yes,no,1.0,704.93,0,current,842,3368.88,cat_d,regional,1,589567.64,online,BR047,09/09/2024,272.08,0,2
LN-025454,male,56,,variable,commercial_partner,retail,outer_metro,210811.25,774.29,no,no,2.0,723.13,0,dormant,358,,cat_c,inner_metro,1,237005.83,branch_walkin,BR052,10/01/2024,,0,12
LN-003921,male,42,6513.91,variable,salaried,retail,outer_metro,214858.36,1188.03,yes,yes,2.0,695.77,0,none_held,976,6513.91,cat_d,regional,1,349082.38,branch_walkin,BR105,02/04/2024,543.81,0,1
LN-001165,female,19,1807.28,variable,commercial_partner,finance,outer_metro,50324.84,143.31,no,no,4.0,672.42,0,unknown,628,1807.28,cat_d,outer_metro,1,91487.28,broker,BR164,14/11/2024,159.55,0,3
LN-013083,female,63,8243.41,variable,public_sector,labouring,outer_metro,152739.71,806.08,yes,no,3.0,825.67,0,dormant,996,8243.41,cat_a,inner_metro,1,178426.62,branch_walkin,BR089,12/01/2023,731.37,0,2
LN-008218,female,29,2540.9,variable,public_sector,healthcare,outer_metro,61865.44,291.86,no,yes,2.0,739.93,1,dormant,231,,cat_b,regional,1,84707.14,outbound_call,BR021,17/03/2023,201.73,1,9
LN-017894,female,46,2498.94,variable,salaried,management,outer_metro,138471.7,601.77,yes,yes,2.0,609.52,0,none_held,463,2498.94,cat_a,inner_metro,1,170715.5,online,BR032,26/06/2023,200.71,1,8
LN-027492,male,24,3788.93,variable,commercial_partner,hospitality,outer_metro,169481.15,607.38,yes,yes,5.0,676.53,0,none_held,237,3788.93,cat_b,outer_metro,1,241226.73,online,BR172,21/10/2024,313.07,0,1
LN-000588,male,26,2970.33,,salaried,technical,outer_metro,82967.72,439.39,no,no,,650.14,1,dormant,803,2970.33,cat_a,regional,1,148487.26,referral,BR021,04/01/2023,245.57,0,2
LN-004023,male,60,2843.97,variable,salaried,retail,regional,59968.88,,yes,no,3.0,665.27,0,current,192,2843.97,cat_a,inner_metro,1,93597.74,branch_walkin,BR006,07/02/2023,237.78,0,10
LN-017370,male,18,6880.37,variable,salaried,retail,outer_metro,305377.62,1181.6,yes,yes,5.0,735.37,0,none_held,746,6880.37,cat_d,regional,1,401657.42,broker,BR047,28/10/2024,592.67,1,6
LN-025951,male,24,3810.88,variable,public_sector,,regional,48872.2,236.93,no,yes,1.0,735.36,1,dormant,126,3810.88,cat_d,regional,1,80246.1,online,BR016,26/11/2024,317.43,1,2
LN-019488,female,33,3549.59,variable,salaried,labouring,outer_metro,105705.01,468.67,yes,no,3.0,596.5,0,current,631,3549.59,cat_c,outer_metro,1,187501.19,online,BR162,22/11/2023,279.41,1,15
LN-019580,female,18,2358.31,variable,commercial_partner,retail,regional,318295.94,1018.4,no,yes,,775.07,0,dormant,377,,cat_b,outer_metro,1,603358.43,branch_walkin,BR127,04/10/2024,,0,1
LN-020578,male,49,2616.4,variable,salaried,transport,outer_metro,130913.23,987.83,yes,no,,,0,current,544,2616.4,cat_a,outer_metro,1,222418.37,branch_walkin,BR019,24/07/2023,,0,1
LN-014882,male,32,4610.57,variable,commercial_partner,transport,outer_metro,203754.26,-999.0,yes,yes,3.0,,0,current,203,4610.57,cat_a,outer_metro,1,331514.16,online,BR131,27/08/2024,391.17,0,3
LN-005672,female,46,,variable,salaried,labouring,regional,248196.65,810.37,no,yes,,852.72,0,none_held,83,,cat_c,regional,1,297766.25,broker,BR038,15/10/2023,,0,6
LN-024498,male,18,,variable,commercial_partner,retail,outer_metro,52358.98,282.63,yes,yes,,706.72,0,unknown,416,,cat_c,inner_metro,1,57643.66,online,BR148,08/09/2024,,0,7
LN-022757,female,44,2818.07,variable,salaried,retail,outer_metro,89627.03,462.98,no,no,2.0,784.86,0,current,370,,cat_a,outer_metro,1,101018.72,outbound_call,BR025,11/07/2024,230.64,0,3
LN-029210,female,24,,variable,salaried,labouring,outer_metro,134056.15,709.2,no,yes,3.0,688.22,1,current,213,,cat_d,inner_metro,1,166681.36,outbound_call,BR110,21/07/2023,,0,5
LN-013581,female,24,7944.48,variable,commercial_partner,management,outer_metro,266701.01,763.92,yes,yes,3.0,734.94,1,dormant,741,7944.48,cat_b,inner_metro,1,303334.89,referral,BR052,02/09/2024,607.41,1,2
LN-024400,male,59,,variable,salaried,administration,outer_metro,180270.5,649.45,no,yes,2.0,,1,dormant,548,,cat_a,,1,313609.8,broker,BR026,08/01/2023,,0,6
LN-021353,female,18,2283.6,,salaried,retail,outer_metro,143419.9,724.53,yes,no,3.0,637.18,1,none_held,153,2283.6,cat_c,outer_metro,1,236934.27,online,BR086,29/05/2023,,0,1
LN-013208,female,38,1874.18,variable,salaried,labouring,regional,64145.17,369.81,yes,yes,3.0,659.72,1,none_held,22,1874.18,cat_a,regional,1,97114.04,online,BR031,25/09/2023,156.26,0,12
LN-013493,female,18,1209.57,variable,commercial_partner,retail,outer_metro,115403.64,547.69,no,yes,,,0,none_held,48,1209.57,cat_b,regional,1,150448.43,branch_walkin,BR108,15/03/2024,99.9,0,1
LN-009747,female,46,4257.17,variable,commercial_partner,retail,outer_metro,178398.49,,no,no,2.0,,0,none_held,74,4257.17,cat_d,regional,1,255832.15,online,BR100,26/04/2023,351.81,0,0
LN-000406,male,24,,variable,salaried,transport,regional,177084.32,889.37,yes,no,2.0,798.77,0,none_held,416,,cat_c,inner_metro,1,265323.44,broker,BR090,07/01/2023,,1,1
LN-025848,female,52,1958.61,variable,salaried,labouring,outer_metro,166009.39,854.11,no,yes,2.0,710.74,0,dormant,115,1958.61,cat_c,inner_metro,1,191712.54,online,BR180,12/10/2023,165.46,0,1
LN-017253,female,32,5187.29,variable,salaried,labouring,outer_metro,85040.75,430.16,no,yes,,680.7,0,current,807,5187.29,cat_c,outer_metro,1,124450.89,branch_walkin,BR061,18/02/2024,428.79,1,3
LN-019936,male,21,3299.42,variable,salaried,administration,outer_metro,38212.58,206.91,no,yes,2.0,590.46,0,dormant,470,3299.42,cat_c,regional,0,47002.34,online,BR126,17/11/2023,274.24,1,4
LN-008763,male,33,,variable,salaried,labouring,regional,159596.84,454.1,yes,no,3.0,666.17,0,current,787,3607.53,cat_b,outer_metro,1,296866.43,branch_walkin,BR000,25/08/2024,310.3,1,3
LN-009372,female,59,3226.73,variable,salaried,,outer_metro,136596.71,899.11,no,yes,3.0,682.29,0,none_held,409,3226.73,cat_c,outer_metro,-999,202079.2,online,BR105,06/11/2024,266.18,1,1
LN-017934,male,22,1602.45,variable,commercial_partner,,outer_metro,239217.17,,yes,yes,2.0,752.41,0,dormant,266,1602.45,cat_d,inner_metro,1,277890.23,referral,BR126,20/12/2023,124.98,0,1
LN-006085,female,24,3920.6,variable,public_sector,administration,outer_metro,109528.66,500.84,no,yes,1.0,,0,current,785,3920.6,cat_a,inner_metro,0,128197.94,outbound_call,BR164,24/03/2024,324.53,0,0
LN-009025,female,26,,variable,commercial_partner,labouring,outer_metro,76393.75,359.91,yes,yes,3.0,740.6,0,current,688,4712.42,cat_a,regional,1,128080.39,branch_walkin,BR156,28/01/2023,,0,3
LN-028180,female,64,2160.14,variable,salaried,general_labour,outer_metro,135010.83,532.72,no,no,4.0,674.63,0,current,985,,cat_c,outer_metro,1,151053.47,online,BR064,09/03/2024,173.84,1,5
LN-000763,female,26,3055.07,variable,salaried,labouring,outer_metro,21353.02,249.53,no,no,3.0,698.84,0,dormant,691,,cat_d,regional,1,28520.4,online,BR153,25/06/2024,268.46,1,3
LN-012290,female,33,7760.59,variable,commercial_partner,management,outer_metro,198408.29,,no,yes,2.0,,0,dormant,366,,cat_c,outer_metro,1,270297.68,referral,BR056,16/03/2024,654.66,0,6
LN-013450,male,28,5163.52,variable,commercial_partner,transport,regional,126046.9,,yes,no,3.0,608.03,1,none_held,654,5163.52,cat_c,regional,1,177975.0,online,BR121,27/01/2023,427.9,0,0
LN-014119,male,18,,variable,salaried,retail,outer_metro,148166.52,532.25,no,no,1.0,856.82,0,dormant,701,5169.31,cat_a,regional,1,254674.3,referral,BR100,30/08/2024,440.01,0,0
LN-019751,female,65,2493.07,steady,retiree,,outer_metro,55121.74,312.82,no,yes,2.0,846.23,0,none_held,938,2493.07,cat_b,regional,1,67016.05,broker,BR056,05/01/2023,205.56,0,3
LN-011837,male,63,3709.74,steady,retiree,,regional,31056.23,152.1,no,yes,4.0,,0,dormant,606,,cat_c,inner_metro,1,37512.71,online,BR107,02/10/2024,303.51,0,2
LN-020355,male,62,1645.39,variable,salaried,retail,regional,26774.59,198.74,no,yes,2.0,676.72,0,current,701,,cat_a,regional,1,47172.61,branch_walkin,BR060,01/06/2024,143.26,1,4
LN-008535,female,32,2564.55,variable,public_sector,technical,outer_metro,31569.08,161.87,yes,yes,3.0,788.95,0,none_held,644,2564.55,cat_c,outer_metro,0,51460.51,online,BR199,21/04/2023,212.02,1,6
LN-019330,male,59,2679.67,variable,salaried,retail,regional,62822.37,302.06,no,yes,3.0,731.95,0,dormant,199,2679.67,cat_b,regional,1,109405.18,branch_walkin,BR121,05/03/2024,228.47,0,3
LN-006326,female,38,10295.91,variable,salaried,retail,outer_metro,365099.59,,no,no,2.0,707.83,0,none_held,960,10295.91,cat_a,inner_metro,1,429429.52,online,BR100,06/05/2023,828.92,0,1
LN-004981,female,24,3487.33,variable,salaried,,outer_metro,30179.35,204.38,no,yes,3.0,,1,none_held,287,3487.33,cat_d,regional,1,56900.73,outbound_call,BR042,05/07/2024,283.95,1,3
LN-025355,male,25,,variable,salaried,labouring,outer_metro,42931.81,200.96,no,no,1.0,615.17,0,none_held,606,,cat_c,inner_metro,1,52364.52,branch_walkin,BR047,25/09/2024,,1,0
LN-022515,male,48,4500.29,,commercial_partner,retail,outer_metro,119280.19,,yes,yes,,716.36,0,current,650,4500.29,cat_b,outer_metro,1,140926.71,branch_walkin,BR046,25/09/2024,381.62,1,5
LN-018878,male,52,5840.07,variable,salaried,management,regional,212712.02,,yes,no,3.0,642.72,0,current,363,5840.07,cat_b,inner_metro,1,299950.5,referral,BR081,08/02/2023,493.3,1,4
LN-002903,female,18,,variable,salaried,management,outer_metro,109890.41,945.72,no,yes,3.0,653.13,0,current,661,4875.37,cat_b,regional,1,168667.81,referral,BR072,26/06/2024,,0,4
LN-009736,male,18,2544.99,,salaried,,outer_metro,107376.08,511.36,no,no,1.0,,0,current,965,,cat_a,outer_metro,1,193225.43,online,BR100,09/03/2023,205.44,0,3
LN-029294,female,45,4408.66,variable,salaried,retail,outer_metro,132268.75,690.54,no,yes,1.0,780.52,0,none_held,265,4408.66,cat_c,inner_metro,1,174885.4,branch_walkin,BR160,20/07/2023,370.96,0,1
LN-001871,female,18,,variable,salaried,labouring,outer_metro,112444.66,953.3,yes,no,2.0,710.4,0,none_held,142,3779.01,cat_b,regional,1,184555.62,outbound_call,BR186,09/04/2024,302.94,1,3
LN-010808,female,24,,variable,commercial_partner,,inner_metro,239923.9,1040.33,no,yes,2.0,,0,none_held,227,,cat_a,outer_metro,1,409690.95,broker,BR099,04/09/2024,,0,6
LN-007319,male,18,3193.93,variable,salaried,,outer_metro,124472.47,406.88,yes,no,,648.61,0,unknown,939,3193.93,cat_a,regional,1,153919.08,branch_walkin,BR056,16/10/2024,271.0,1,1
LN-028441,male,29,5932.75,variable,commercial_partner,management,inner_metro,379610.92,1205.06,no,yes,2.0,,0,dormant,162,5932.75,cat_b,regional,1,554845.98,online,BR062,05/12/2023,495.18,0,4
LN-003915,female,59,,variable,commercial_partner,labouring,outer_metro,65553.73,685.88,yes,yes,4.0,796.11,1,current,13,3509.42,cat_a,outer_metro,1,95840.7,referral,BR069,18/03/2024,305.09,1,1
LN-022027,female,26,,variable,salaried,labouring,outer_metro,376291.08,1044.9,yes,yes,,,0,none_held,811,4389.62,cat_c,regional,1,486017.91,broker,BR029,18/06/2023,,1,9
LN-000981,female,44,,variable,salaried,,outer_metro,53911.77,253.63,yes,no,3.0,,0,dormant,326,,cat_c,inner_metro,1,77363.38,branch_walkin,BR137,23/10/2024,,0,3
LN-014592,male,28,4281.39,variable,public_sector,healthcare,outer_metro,133743.98,595.91,no,no,3.0,742.75,0,none_held,48,4281.39,cat_b,regional,1,,outbound_call,BR110,01/09/2024,346.6,1,6
LN-012867,female,35,,variable,salaried,labouring,regional,75756.93,365.18,no,no,1.0,780.51,1,current,496,,cat_a,regional,1,115391.63,online,BR142,11/03/2023,,0,7
LN-016395,male,18,2095.48,variable,salaried,,outer_metro,65455.57,799.97,no,no,2.0,683.42,0,none_held,839,,cat_b,regional,1,,broker,BR052,03/06/2023,166.36,0,0
LN-013982,male,38,6309.4,variable,salaried,retail,outer_metro,36291.82,361.4,yes,yes,4.0,685.12,0,current,228,6309.4,cat_b,outer_metro,1,52812.82,broker,BR126,22/01/2024,518.57,1,3
LN-003638,male,48,,variable,commercial_partner,finance,outer_metro,398642.33,1488.34,no,yes,2.0,782.19,0,dormant,123,3924.2,cat_b,outer_metro,1,630992.88,referral,BR157,04/12/2023,317.38,0,1
LN-011772,male,64,,variable,salaried,administration,outer_metro,47457.14,372.84,yes,yes,2.0,673.01,0,current,446,2554.09,cat_d,outer_metro,1,64731.3,broker,BR072,06/01/2023,,0,3
LN-003702,female,18,2347.63,variable,salaried,labouring,outer_metro,60927.42,470.8,no,yes,1.0,607.67,1,current,955,2347.63,cat_d,outer_metro,0,88980.26,outbound_call,BR024,13/03/2024,199.77,1,14
LN-003224,female,56,3750.66,variable,salaried,administration,outer_metro,68137.32,391.81,no,yes,4.0,743.12,0,none_held,573,3750.66,cat_c,regional,1,99934.64,branch_walkin,BR147,09/10/2024,316.03,1,8
LN-009857,male,19,4907.69,variable,salaried,labouring,regional,98850.16,718.6,no,no,3.0,599.87,1,none_held,750,4907.69,cat_b,inner_metro,1,165331.17,online,BR006,09/06/2023,429.17,1,2
LN-024002,female,64,5189.45,variable,commercial_partner,management,regional,40066.09,213.99,no,yes,3.0,709.49,0,unknown,500,5189.45,cat_d,inner_metro,1,51148.23,referral,BR127,29/12/2024,416.43,1,3
LN-028587,female,18,,variable,salaried,,outer_metro,144623.49,594.83,yes,no,2.0,822.25,1,current,517,,cat_d,outer_metro,1,224512.85,online,BR009,18/01/2024,,0,1
LN-025832,female,55,4359.22,variable,salaried,labouring,outer_metro,33640.15,427.26,no,yes,2.0,636.92,0,current,187,4359.22,cat_d,inner_metro,1,53566.7,branch_walkin,BR047,19/01/2023,355.23,1,0
LN-023014,female,58,3100.82,variable,public_sector,healthcare,outer_metro,284793.64,959.05,no,no,,801.42,1,none_held,360,,cat_c,regional,1,373348.9,broker,BR177,10/11/2024,250.13,1,0
LN-022001,male,59,3605.52,variable,commercial_partner,transport,outer_metro,226480.85,964.89,yes,no,3.0,721.4,0,current,922,3605.52,cat_b,outer_metro,1,378262.65,broker,BR069,02/12/2023,280.16,0,4
