application_id,sanctioned_amount_aud
LN-017477,0.0
LN-004368,0.0
LN-023909,0.0
LN-019816,0.0
LN-000854,0.0
LN-016786,0.0
LN-022315,0.0
LN-009130,0.0
LN-003960,0.0
LN-017910,0.0
LN-007898,0.0
LN-018856,0.0
LN-009214,0.0
LN-019404,0.0
LN-026480,0.0
LN-025390,0.0
LN-009371,0.0
LN-010631,0.0
LN-022140,0.0
LN-029125,0.0
LN-007951,0.0
LN-006265,0.0
LN-018977,0.0
LN-001018,0.0
LN-016006,0.0
LN-017266,0.0
LN-018749,0.0
LN-015434,0.0
LN-010665,0.0
LN-003525,0.0
LN-002827,0.0
LN-017795,0.0
LN-006557,0.0
LN-016972,0.0
LN-010167,0.0
LN-025475,0.0
LN-021088,0.0
LN-007849,0.0
LN-027083,0.0
LN-006694,0.0
LN-007030,0.0
LN-005384,0.0
LN-007395,0.0
LN-016548,0.0
LN-019794,0.0
LN-011094,0.0
LN-017392,0.0
LN-025273,0.0
LN-020115,0.0
LN-023549,0.0
LN-003689,0.0
LN-014922,0.0
LN-011106,0.0
LN-006845,0.0
LN-010025,0.0
LN-014780,0.0
LN-010545,0.0
LN-000906,0.0
LN-013852,0.0
LN-013751,0.0
LN-013985,0.0
LN-008980,0.0
LN-006825,0.0
LN-004104,0.0
LN-013251,0.0
LN-013556,0.0
LN-003723,0.0
LN-009817,0.0
LN-022276,0.0
LN-003423,0.0
LN-009369,0.0
LN-029088,0.0
LN-010095,0.0
LN-004141,0.0
LN-023633,0.0
LN-009961,0.0
LN-017365,0.0
LN-022301,0.0
LN-015237,0.0
LN-010963,0.0
LN-004585,0.0
LN-009219,0.0
LN-008235,0.0
LN-005943,0.0
LN-028213,0.0
LN-013757,0.0
LN-021171,0.0
LN-014671,0.0
LN-015001,0.0
LN-013155,0.0
LN-020608,0.0
LN-001104,0.0
LN-028400,0.0
LN-013612,0.0
LN-011047,0.0
LN-001909,0.0
LN-002177,0.0
LN-013595,0.0
LN-029165,0.0
LN-020801,0.0
LN-016979,0.0
LN-002008,0.0
LN-009431,0.0
LN-014991,0.0
LN-009708,0.0
LN-020383,0.0
LN-011726,0.0
LN-026836,0.0
LN-001177,0.0
LN-027157,0.0
LN-024260,0.0
LN-012612,0.0
LN-000344,0.0
LN-007764,0.0
LN-020547,0.0
LN-009420,0.0
LN-027347,0.0
LN-002252,0.0
LN-018086,0.0
LN-028012,0.0
LN-023444,0.0
LN-017552,0.0
LN-011301,0.0
LN-014865,0.0
LN-017224,0.0
LN-008007,0.0
LN-001647,0.0
LN-003898,0.0
LN-015441,0.0
LN-022081,0.0
LN-022080,0.0
LN-012940,0.0
LN-014982,0.0
LN-025490,0.0
LN-027588,0.0
LN-008672,0.0
LN-015166,0.0
LN-018783,0.0
LN-026944,0.0
LN-018661,0.0
LN-004866,0.0
LN-027248,0.0
LN-024456,0.0
LN-019343,0.0
LN-024573,0.0
LN-011338,0.0
LN-003324,0.0
LN-028820,0.0
LN-010079,0.0
LN-004219,0.0
LN-003589,0.0
LN-019669,0.0
LN-013512,0.0
LN-023517,0.0
LN-022796,0.0
LN-002933,0.0
LN-019457,0.0
LN-019630,0.0
LN-021054,0.0
LN-004309,0.0
LN-022732,0.0
LN-001819,0.0
LN-014658,0.0
LN-013648,0.0
LN-004016,0.0
LN-006690,0.0
LN-013571,0.0
LN-014362,0.0
LN-021467,0.0
LN-010801,0.0
LN-016904,0.0
LN-027103,0.0
LN-020588,0.0
LN-000017,0.0
LN-015217,0.0
LN-022372,0.0
LN-011187,0.0
LN-027872,0.0
LN-001983,0.0
LN-013836,0.0
LN-009300,0.0
LN-012508,0.0
LN-018002,0.0
LN-019689,0.0
LN-021193,0.0
LN-005411,0.0
LN-020392,0.0
LN-010699,0.0
LN-020888,0.0
LN-008621,0.0
LN-002193,0.0
LN-009653,0.0
LN-023037,0.0
LN-002295,0.0
LN-009084,0.0
LN-009727,0.0
LN-003614,0.0
LN-005542,0.0
LN-024677,0.0
LN-008530,0.0
LN-014150,0.0
LN-014825,0.0
LN-012644,0.0
LN-006221,0.0
LN-007687,0.0
LN-024015,0.0
LN-007351,0.0
LN-009515,0.0
LN-003871,0.0
LN-015157,0.0
LN-005206,0.0
LN-000109,0.0
LN-023481,0.0
LN-011816,0.0
LN-011696,0.0
LN-028929,0.0
LN-009224,0.0
LN-027539,0.0
LN-017308,0.0
LN-022162,0.0
LN-014853,0.0
LN-009373,0.0
LN-011284,0.0
LN-010036,0.0
LN-000304,0.0
LN-000645,0.0
LN-013794,0.0
LN-000924,0.0
LN-025809,0.0
LN-011570,0.0
LN-026491,0.0
LN-002340,0.0
LN-027506,0.0
LN-027278,0.0
LN-013709,0.0
LN-014544,0.0
LN-004418,0.0
LN-012381,0.0
LN-018035,0.0
LN-002382,0.0
LN-028940,0.0
LN-000835,0.0
LN-027175,0.0
LN-028742,0.0
LN-017376,0.0
LN-011020,0.0
LN-019422,0.0
LN-024402,0.0
LN-018909,0.0
LN-003370,0.0
LN-007577,0.0
LN-028981,0.0
LN-023217,0.0
LN-002453,0.0
LN-024387,0.0
LN-005221,0.0
LN-024860,0.0
LN-000066,0.0
LN-025926,0.0
LN-018329,0.0
LN-001661,0.0
LN-027253,0.0
LN-012964,0.0
LN-003941,0.0
LN-017256,0.0
LN-012808,0.0
LN-028789,0.0
LN-023697,0.0
LN-019201,0.0
LN-019910,0.0
LN-028359,0.0
LN-027688,0.0
LN-021975,0.0
LN-008264,0.0
LN-023201,0.0
LN-002788,0.0
LN-020263,0.0
LN-001847,0.0
LN-007839,0.0
LN-018730,0.0
LN-004072,0.0
LN-005242,0.0
LN-000151,0.0
LN-011652,0.0
LN-027900,0.0
LN-017265,0.0
LN-006849,0.0
LN-024353,0.0
LN-023830,0.0
LN-007522,0.0
LN-012704,0.0
LN-005848,0.0
LN-024286,0.0
LN-009785,0.0
LN-026153,0.0
LN-029150,0.0
LN-022566,0.0
LN-003534,0.0
LN-007228,0.0
LN-002040,0.0
LN-002962,0.0
LN-011255,0.0
LN-014423,0.0
LN-008266,0.0
LN-005443,0.0
LN-002150,0.0
LN-011620,0.0
LN-010455,0.0
LN-026866,0.0
LN-027713,0.0
LN-002733,0.0
LN-016609,0.0
LN-025242,0.0
LN-023436,0.0
LN-029177,0.0
LN-000185,0.0
LN-019171,0.0
LN-016015,0.0
LN-006912,0.0
LN-003270,0.0
LN-000183,0.0
LN-020123,0.0
LN-025932,0.0
LN-011324,0.0
LN-019880,0.0
LN-023349,0.0
LN-024330,0.0
LN-025956,0.0
LN-027725,0.0
LN-002721,0.0
LN-023410,0.0
LN-010625,0.0
LN-002100,0.0
LN-016737,0.0
LN-000192,0.0
LN-029019,0.0
LN-029186,0.0
LN-025077,0.0
LN-012431,0.0
LN-016385,0.0
LN-018293,0.0
LN-010066,0.0
LN-001302,0.0
LN-019360,0.0
LN-017681,0.0
LN-020558,0.0
LN-026512,0.0
LN-025122,0.0
LN-003009,0.0
LN-007882,0.0
LN-015666,0.0
LN-002685,0.0
LN-017299,0.0
LN-019246,0.0
LN-016450,0.0
LN-027630,0.0
LN-011072,0.0
LN-019731,0.0
LN-003071,0.0
LN-022992,0.0
LN-020029,0.0
LN-020544,0.0
LN-014479,0.0
LN-027836,0.0
LN-026880,0.0
LN-000395,0.0
LN-013139,0.0
LN-008910,0.0
LN-001512,0.0
LN-010908,0.0
LN-003121,0.0
LN-005889,0.0
LN-009211,0.0
LN-010436,0.0
LN-005582,0.0
LN-001427,0.0
LN-017008,0.0
LN-019631,0.0
LN-012296,0.0
LN-027444,0.0
LN-007695,0.0
LN-007277,0.0
LN-005339,0.0
LN-013341,0.0
LN-006606,0.0
LN-011122,0.0
LN-012624,0.0
LN-013283,0.0
LN-024816,0.0
LN-026302,0.0
LN-016701,0.0
LN-001971,0.0
LN-024829,0.0
LN-001620,0.0
LN-007381,0.0
LN-019211,0.0
LN-019069,0.0
LN-012318,0.0
LN-005860,0.0
LN-010099,0.0
LN-001249,0.0
LN-027430,0.0
LN-001382,0.0
LN-010896,0.0
LN-020827,0.0
LN-029083,0.0
LN-028765,0.0
LN-024968,0.0
LN-014283,0.0
LN-011447,0.0
LN-008611,0.0
LN-010573,0.0
LN-002210,0.0
LN-011133,0.0
LN-011517,0.0
LN-021363,0.0
LN-018680,0.0
LN-009798,0.0
LN-021838,0.0
LN-022302,0.0
LN-028024,0.0
LN-013507,0.0
LN-020792,0.0
LN-010112,0.0
LN-012218,0.0
LN-012754,0.0
LN-002887,0.0
LN-027910,0.0
LN-016549,0.0
LN-008675,0.0
LN-000100,0.0
LN-017856,0.0
LN-009193,0.0
LN-016717,0.0
LN-001058,0.0
LN-019008,0.0
LN-013290,0.0
LN-019756,0.0
LN-017782,0.0
LN-012353,0.0
LN-005368,0.0
LN-020246,0.0
LN-014769,0.0
LN-002408,0.0
LN-019025,0.0
LN-023815,0.0
LN-019204,0.0
LN-018457,0.0
LN-013769,0.0
LN-016899,0.0
LN-010922,0.0
LN-027470,0.0
LN-018927,0.0
LN-023347,0.0
LN-005349,0.0
LN-008414,0.0
LN-013857,0.0
LN-026087,0.0
LN-017582,0.0
LN-027095,0.0
LN-010510,0.0
LN-006719,0.0
LN-002812,0.0
LN-018038,0.0
LN-017598,0.0
LN-001175,0.0
LN-003939,0.0
LN-008673,0.0
LN-025855,0.0
LN-005017,0.0
LN-027053,0.0
LN-005683,0.0
LN-005780,0.0
LN-004911,0.0
LN-015660,0.0
LN-026011,0.0
LN-027051,0.0
LN-007407,0.0
LN-004268,0.0
LN-011455,0.0
LN-016765,0.0
LN-027006,0.0
LN-002024,0.0
LN-020479,0.0
LN-019268,0.0
LN-011808,0.0
LN-011539,0.0
LN-022186,0.0
LN-024790,0.0
LN-000783,0.0
LN-002863,0.0
LN-010898,0.0
LN-024683,0.0
LN-025796,0.0
LN-009941,0.0
LN-011700,0.0
LN-016425,0.0
LN-015214,0.0
LN-020502,0.0
LN-003108,0.0
LN-022999,0.0
LN-005702,0.0
LN-016978,0.0
LN-018735,0.0
LN-021587,0.0
LN-021359,0.0
LN-015850,0.0
LN-026061,0.0
LN-000149,0.0
LN-028908,0.0
LN-006056,0.0
LN-002979,0.0
LN-011659,0.0
LN-009628,0.0
LN-002562,0.0
LN-013064,0.0
LN-007400,0.0
LN-012729,0.0
LN-007426,0.0
LN-017115,0.0
LN-000187,0.0
LN-013934,0.0
LN-027970,0.0
LN-021149,0.0
LN-025908,0.0
LN-008674,0.0
LN-002859,0.0
LN-025264,0.0
LN-004662,0.0
LN-018736,0.0
LN-018949,0.0
LN-003164,0.0
LN-017853,0.0
LN-004567,0.0
LN-013047,0.0
LN-025862,0.0
LN-006723,0.0
LN-025837,0.0
LN-029115,0.0
LN-019157,0.0
LN-003826,0.0
LN-010746,0.0
LN-007045,0.0
LN-010820,0.0
LN-008566,0.0
LN-023677,0.0
LN-028453,0.0
LN-016466,0.0
LN-021952,0.0
LN-008082,0.0
LN-019597,0.0
LN-024655,0.0
LN-000277,0.0
LN-027875,0.0
LN-005127,0.0
LN-003197,0.0
LN-010414,0.0
LN-005072,0.0
LN-021269,0.0
LN-004512,0.0
LN-004892,0.0
LN-004166,0.0
LN-003522,0.0
LN-007790,0.0
LN-028872,0.0
LN-008423,0.0
LN-007850,0.0
LN-005204,0.0
LN-006284,0.0
LN-008492,0.0
LN-007357,0.0
LN-014764,0.0
LN-004144,0.0
LN-017694,0.0
LN-001389,0.0
LN-015106,0.0
LN-000099,0.0
LN-010057,0.0
LN-012851,0.0
LN-006602,0.0
LN-016589,0.0
LN-026436,0.0
LN-022567,0.0
LN-009690,0.0
LN-004690,0.0
LN-016259,0.0
LN-026206,0.0
LN-011014,0.0
LN-005801,0.0
LN-018215,0.0
LN-020514,0.0
LN-022128,0.0
LN-009571,0.0
LN-022350,0.0
LN-026808,0.0
LN-016336,0.0
LN-007778,0.0
LN-001972,0.0
LN-022573,0.0
LN-022405,0.0
LN-019007,0.0
LN-021259,0.0
LN-005138,0.0
LN-016101,0.0
LN-027560,0.0
LN-004228,0.0
LN-022338,0.0
LN-007844,0.0
LN-004300,0.0
LN-024978,0.0
LN-010236,0.0
LN-027131,0.0
LN-003839,0.0
LN-028986,0.0
LN-029058,0.0
LN-009280,0.0
LN-011555,0.0
LN-000468,0.0
LN-002389,0.0
LN-018261,0.0
LN-011012,0.0
LN-006315,0.0
LN-024729,0.0
LN-021906,0.0
LN-011382,0.0
LN-013248,0.0
LN-012881,0.0
LN-016723,0.0
LN-016189,0.0
LN-016304,0.0
LN-010849,0.0
LN-003914,0.0
LN-016815,0.0
LN-027983,0.0
LN-012641,0.0
LN-021378,0.0
LN-016055,0.0
LN-011119,0.0
LN-010415,0.0
LN-028728,0.0
LN-027381,0.0
LN-008882,0.0
LN-029279,0.0
LN-000530,0.0
LN-020494,0.0
LN-011376,0.0
LN-010644,0.0
LN-006713,0.0
LN-018195,0.0
LN-025449,0.0
LN-006847,0.0
LN-010007,0.0
LN-023824,0.0
LN-022371,0.0
LN-006731,0.0
LN-018239,0.0
LN-019702,0.0
LN-028131,0.0
LN-000635,0.0
LN-017173,0.0
LN-006471,0.0
LN-000426,0.0
LN-016027,0.0
LN-007659,0.0
LN-022263,0.0
LN-008288,0.0
LN-009277,0.0
LN-017292,0.0
LN-017120,0.0
LN-021643,0.0
LN-023153,0.0
LN-025282,0.0
LN-018459,0.0
LN-026191,0.0
LN-001121,0.0
LN-027276,0.0
LN-023634,0.0
LN-025496,0.0
LN-025675,0.0
LN-023405,0.0
LN-019618,0.0
LN-015581,0.0
LN-015084,0.0
LN-010860,0.0
LN-022661,0.0
LN-012963,0.0
LN-012098,0.0
LN-006707,0.0
LN-019241,0.0
LN-011538,0.0
LN-021900,0.0
LN-022519,0.0
LN-014105,0.0
LN-015551,0.0
LN-014484,0.0
LN-015638,0.0
LN-000823,0.0
LN-026499,0.0
LN-006429,0.0
LN-028646,0.0
LN-007870,0.0
LN-011941,0.0
LN-025227,0.0
LN-004685,0.0
LN-000604,0.0
LN-010346,0.0
LN-011173,0.0
LN-003248,0.0
LN-007082,0.0
LN-025348,0.0
LN-026244,0.0
LN-018061,0.0
LN-010179,0.0
LN-005880,0.0
LN-019716,0.0
LN-022587,0.0
LN-008389,0.0
LN-001014,0.0
LN-010046,0.0
LN-023226,0.0
LN-029050,0.0
LN-015181,0.0
LN-004987,0.0
LN-012897,0.0
LN-008906,0.0
LN-028582,0.0
LN-010912,0.0
LN-023971,0.0
LN-025413,0.0
LN-022271,0.0
LN-024295,0.0
LN-023179,0.0
LN-008190,0.0
LN-000639,0.0
LN-016727,0.0
LN-029175,0.0
LN-011646,0.0
LN-025633,0.0
LN-027764,0.0
LN-019663,0.0
LN-026315,0.0
LN-006425,0.0
LN-000288,0.0
LN-015764,0.0
LN-007418,0.0
LN-024289,0.0
LN-020929,0.0
LN-017873,0.0
LN-021855,0.0
LN-017330,0.0
LN-017207,0.0
LN-018269,0.0
LN-004756,0.0
LN-019928,0.0
LN-005742,0.0
LN-006594,0.0
LN-026160,0.0
LN-021306,0.0
LN-011019,0.0
LN-012283,0.0
LN-026758,0.0
LN-028675,0.0
LN-006516,0.0
LN-024495,0.0
LN-003432,0.0
LN-019693,0.0
LN-016455,0.0
LN-028094,0.0
LN-014046,0.0
LN-026183,0.0
LN-008855,0.0
LN-001285,0.0
LN-022416,0.0
LN-027199,0.0
LN-017326,0.0
LN-009345,0.0
LN-020109,0.0
LN-015695,0.0
LN-001237,0.0
LN-027049,0.0
LN-006233,0.0
LN-013603,0.0
LN-004243,0.0
LN-027906,0.0
LN-022203,0.0
LN-025324,0.0
LN-027805,0.0
LN-020516,0.0
LN-000235,0.0
LN-014458,0.0
LN-013888,0.0
LN-005904,0.0
LN-028251,0.0
LN-015188,0.0
LN-001916,0.0
LN-006166,0.0
LN-003470,0.0
LN-017562,0.0
LN-015321,0.0
LN-016632,0.0
LN-006332,0.0
LN-012927,0.0
LN-026316,0.0
LN-010586,0.0
LN-024418,0.0
LN-016713,0.0
LN-025034,0.0
LN-003381,0.0
LN-007609,0.0
LN-001041,0.0
LN-019037,0.0
LN-021152,0.0
LN-020091,0.0
LN-023760,0.0
LN-006924,0.0
LN-004861,0.0
LN-009676,0.0
LN-013643,0.0
LN-005876,0.0
LN-023997,0.0
LN-024961,0.0
LN-015443,0.0
LN-027718,0.0
LN-000346,0.0
LN-020175,0.0
LN-019944,0.0
LN-027610,0.0
LN-013147,0.0
LN-010938,0.0
LN-028155,0.0
LN-008641,0.0
LN-028194,0.0
LN-011822,0.0
LN-015955,0.0
LN-024818,0.0
LN-018462,0.0
LN-018620,0.0
LN-024837,0.0
LN-016225,0.0
LN-021526,0.0
LN-016675,0.0
LN-015465,0.0
LN-003161,0.0
LN-006517,0.0
LN-015703,0.0
LN-006173,0.0
LN-007222,0.0
LN-027355,0.0
LN-001773,0.0
LN-011327,0.0
LN-011391,0.0
LN-007306,0.0
LN-020786,0.0
LN-003988,0.0
LN-015415,0.0
LN-014482,0.0
LN-017244,0.0
LN-006185,0.0
LN-024376,0.0
LN-006322,0.0
LN-020244,0.0
LN-025705,0.0
LN-003272,0.0
LN-005613,0.0
LN-000301,0.0
LN-024531,0.0
LN-016427,0.0
LN-007529,0.0
LN-002852,0.0
LN-026170,0.0
LN-015087,0.0
LN-023679,0.0
LN-019694,0.0
LN-006143,0.0
LN-013741,0.0
LN-014309,0.0
LN-007855,0.0
LN-023026,0.0
LN-007484,0.0
LN-018603,0.0
LN-027674,0.0
LN-004438,0.0
LN-008092,0.0
LN-010194,0.0
LN-023591,0.0
LN-012153,0.0
LN-024220,0.0
LN-004265,0.0
LN-003006,0.0
LN-003319,0.0
LN-015488,0.0
LN-017228,0.0
LN-010235,0.0
LN-028605,0.0
LN-012433,0.0
LN-005178,0.0
LN-026308,0.0
LN-006754,0.0
LN-004293,0.0
LN-005728,0.0
LN-016421,0.0
LN-012655,0.0
LN-026418,0.0
LN-003835,0.0
LN-021315,0.0
LN-019452,0.0
LN-003630,0.0
LN-008558,0.0
LN-027498,0.0
LN-011845,0.0
LN-025876,0.0
LN-006610,0.0
LN-012830,0.0
LN-003626,0.0
LN-020966,0.0
LN-017467,0.0
LN-018430,0.0
LN-001465,0.0
LN-027744,0.0
LN-010319,0.0
LN-027857,0.0
LN-014258,0.0
LN-005112,0.0
LN-019326,0.0
LN-003627,0.0
LN-021320,0.0
LN-011664,0.0
LN-019394,0.0
LN-013471,0.0
LN-014694,0.0
LN-008403,0.0
LN-027003,0.0
LN-002445,0.0
LN-017130,0.0
LN-023231,0.0
LN-022707,0.0
LN-020760,0.0
LN-028364,0.0
LN-018115,0.0
LN-015756,0.0
LN-020393,0.0
LN-009000,0.0
LN-015880,0.0
LN-020298,0.0
LN-006692,0.0
LN-027272,0.0
LN-000217,0.0
LN-026969,0.0
LN-029102,0.0
LN-028585,0.0
LN-025305,0.0
LN-009247,0.0
LN-010341,0.0
LN-003177,0.0
LN-020147,0.0
LN-007171,0.0
LN-013683,0.0
LN-016029,0.0
LN-029119,0.0
LN-003306,0.0
LN-012357,0.0
LN-007984,0.0
LN-006995,0.0
LN-018060,0.0
LN-015373,0.0
LN-002607,0.0
LN-026075,0.0
LN-029220,0.0
LN-008931,0.0
LN-022016,0.0
LN-002324,0.0
LN-002070,0.0
LN-024704,0.0
LN-024466,0.0
LN-008062,0.0
LN-004497,0.0
LN-017945,0.0
LN-008245,0.0
LN-025280,0.0
LN-026216,0.0
LN-029085,0.0
LN-006522,0.0
LN-028456,0.0
LN-003823,0.0
LN-019304,0.0
LN-020009,0.0
LN-025469,0.0
LN-020165,0.0
LN-028686,0.0
LN-027886,0.0
LN-000386,0.0
LN-014469,0.0
LN-011690,0.0
LN-010287,0.0
LN-014627,0.0
LN-004172,0.0
LN-022981,0.0
LN-024323,0.0
LN-024607,0.0
LN-024063,0.0
LN-025286,0.0
LN-029054,0.0
LN-028915,0.0
LN-007541,0.0
LN-005485,0.0
LN-015056,0.0
LN-004822,0.0
LN-013600,0.0
LN-001171,0.0
LN-014709,0.0
LN-002620,0.0
LN-015526,0.0
LN-008949,0.0
LN-012750,0.0
LN-009481,0.0
LN-009606,0.0
LN-007257,0.0
LN-026059,0.0
LN-012983,0.0
LN-002011,0.0
LN-000033,0.0
LN-009534,0.0
LN-008005,0.0
LN-001755,0.0
LN-021873,0.0
LN-013224,0.0
LN-012287,0.0
LN-028876,0.0
LN-019867,0.0
LN-011604,0.0
LN-000087,0.0
LN-025988,0.0
LN-018107,0.0
LN-017576,0.0
LN-003143,0.0
LN-019909,0.0
LN-028747,0.0
LN-019206,0.0
LN-011448,0.0
LN-006197,0.0
LN-028979,0.0
LN-020414,0.0
LN-012505,0.0
LN-010164,0.0
LN-028526,0.0
LN-004623,0.0
LN-011695,0.0
LN-004879,0.0
LN-009985,0.0
LN-006439,0.0
LN-012138,0.0
LN-001970,0.0
LN-024481,0.0
LN-012909,0.0
LN-012650,0.0
LN-003243,0.0
LN-019013,0.0
LN-025547,0.0
LN-010734,0.0
LN-013950,0.0
LN-024167,0.0
LN-009871,0.0
LN-001955,0.0
LN-026115,0.0
LN-010600,0.0
LN-025692,0.0
LN-012029,0.0
LN-021481,0.0
LN-025602,0.0
LN-000926,0.0
LN-006574,0.0
LN-010465,0.0
LN-019559,0.0
LN-007318,0.0
LN-019741,0.0
LN-006094,0.0
LN-006340,0.0
LN-004622,0.0
LN-016623,0.0
LN-026829,0.0
LN-001556,0.0
LN-019384,0.0
LN-003704,0.0
LN-020714,0.0
LN-004428,0.0
LN-022464,0.0
LN-014370,0.0
LN-010202,0.0
LN-025618,0.0
LN-013774,0.0
LN-023284,0.0
LN-011222,0.0
LN-001642,0.0
LN-014302,0.0
LN-018544,0.0
LN-021833,0.0
LN-004066,0.0
LN-024108,0.0
LN-005419,0.0
LN-028085,0.0
LN-002920,0.0
LN-015641,0.0
LN-000739,0.0
LN-012571,0.0
LN-020341,0.0
LN-019675,0.0
LN-024277,0.0
LN-000684,0.0
LN-014668,0.0
LN-006260,0.0
LN-018260,0.0
LN-016442,0.0
LN-005636,0.0
LN-006012,0.0
LN-004031,0.0
LN-005706,0.0
LN-007646,0.0
LN-012413,0.0
LN-000550,0.0
LN-026089,0.0
LN-005102,0.0
LN-022033,0.0
LN-023821,0.0
LN-001332,0.0
LN-017317,0.0
LN-027927,0.0
LN-018205,0.0
LN-019700,0.0
LN-011867,0.0
LN-013604,0.0
LN-016808,0.0
LN-013421,0.0
LN-017613,0.0
LN-012937,0.0
LN-028569,0.0
LN-013436,0.0
LN-008052,0.0
LN-016520,0.0
LN-009357,0.0
LN-000103,0.0
LN-024032,0.0
LN-024061,0.0
LN-011191,0.0
LN-025235,0.0
LN-009228,0.0
LN-006417,0.0
LN-005356,0.0
LN-001542,0.0
LN-010870,0.0
LN-013432,0.0
LN-010184,0.0
LN-017351,0.0
LN-025066,0.0
LN-014621,0.0
LN-021718,0.0
LN-018075,0.0
LN-023261,0.0
LN-008843,0.0
LN-004999,0.0
LN-017316,0.0
LN-025437,0.0
LN-027894,0.0
LN-009058,0.0
LN-009546,0.0
LN-008524,0.0
LN-027661,0.0
LN-004456,0.0
LN-002207,0.0
LN-002528,0.0
LN-006005,0.0
LN-006946,0.0
LN-028365,0.0
LN-017748,0.0
LN-028960,0.0
LN-028223,0.0
LN-010419,0.0
LN-010551,0.0
LN-006562,0.0
LN-007112,0.0
LN-022813,0.0
LN-026247,0.0
LN-025992,0.0
LN-001758,0.0
LN-019755,0.0
LN-006550,0.0
LN-028320,0.0
LN-005073,0.0
LN-029195,0.0
LN-023602,0.0
LN-022269,0.0
LN-024577,0.0
LN-025032,0.0
LN-000073,0.0
LN-004448,0.0
LN-017703,0.0
LN-022883,0.0
LN-001616,0.0
LN-017588,0.0
LN-025502,0.0
LN-028899,0.0
LN-021098,0.0
LN-011864,0.0
LN-020854,0.0
LN-023747,0.0
LN-019217,0.0
LN-025266,0.0
LN-011885,0.0
LN-021068,0.0
LN-010955,0.0
LN-008533,0.0
LN-008775,0.0
LN-002817,0.0
LN-020960,0.0
LN-026267,0.0
LN-014271,0.0
LN-009266,0.0
LN-026861,0.0
LN-022545,0.0
LN-021792,0.0
LN-016756,0.0
LN-027667,0.0
LN-028065,0.0
LN-010769,0.0
LN-024053,0.0
LN-011780,0.0
LN-012427,0.0
LN-013337,0.0
LN-016206,0.0
LN-019179,0.0
LN-021850,0.0
LN-002833,0.0
LN-024646,0.0
LN-028462,0.0
LN-022725,0.0
LN-019743,0.0
LN-016273,0.0
LN-018106,0.0
LN-022539,0.0
LN-013275,0.0
LN-024018,0.0
LN-014580,0.0
LN-006806,0.0
LN-008711,0.0
LN-026464,0.0
LN-003714,0.0
LN-014019,0.0
LN-014326,0.0
LN-020782,0.0
LN-023222,0.0
LN-008909,0.0
LN-001918,0.0
LN-012844,0.0
LN-021451,0.0
LN-007211,0.0
LN-009119,0.0
LN-008361,0.0
LN-024730,0.0
LN-018719,0.0
LN-003757,0.0
LN-011525,0.0
LN-011441,0.0
LN-028206,0.0
LN-023428,0.0
LN-019863,0.0
LN-002923,0.0
LN-004067,0.0
LN-009323,0.0
LN-026342,0.0
LN-003673,0.0
LN-000897,0.0
LN-001400,0.0
LN-026258,0.0
LN-020625,0.0
LN-014433,0.0
LN-004907,0.0
LN-005093,0.0
LN-014889,0.0
LN-006133,0.0
LN-026031,0.0
LN-017206,0.0
LN-000643,0.0
LN-012068,0.0
LN-007467,0.0
LN-012257,0.0
LN-006742,0.0
LN-028977,0.0
LN-015004,0.0
LN-004246,0.0
LN-013424,0.0
LN-027490,0.0
LN-020214,0.0
LN-022834,0.0
LN-015461,0.0
LN-028937,0.0
LN-017909,0.0
LN-020955,0.0
LN-009802,0.0
LN-028680,0.0
LN-015757,0.0
LN-002113,0.0
LN-006972,0.0
LN-002018,0.0
LN-018570,0.0
LN-000330,0.0
LN-025702,0.0
LN-019685,0.0
LN-018747,0.0
LN-000595,0.0
LN-019244,0.0
LN-003291,0.0
LN-022119,0.0
LN-016051,0.0
LN-024150,0.0
LN-022472,0.0
LN-000703,0.0
LN-003795,0.0
LN-022709,0.0
LN-027675,0.0
LN-017361,0.0
LN-014188,0.0
LN-026584,0.0
LN-021808,0.0
LN-026495,0.0
LN-024014,0.0
LN-007482,0.0
LN-018966,0.0
LN-021476,0.0
LN-003020,0.0
LN-027902,0.0
LN-006940,0.0
LN-018734,0.0
LN-011806,0.0
LN-014012,0.0
LN-012578,0.0
LN-007816,0.0
LN-009560,0.0
LN-001493,0.0
LN-004460,0.0
LN-020897,0.0
LN-023693,0.0
LN-006229,0.0
LN-010590,0.0
LN-027293,0.0
LN-019611,0.0
LN-027636,0.0
LN-029056,0.0
LN-023446,0.0
LN-021702,0.0
LN-000812,0.0
LN-003789,0.0
LN-007099,0.0
LN-028001,0.0
LN-000150,0.0
LN-017214,0.0
LN-016975,0.0
LN-010489,0.0
LN-021868,0.0
LN-015885,0.0
LN-003494,0.0
LN-010028,0.0
LN-022275,0.0
LN-005426,0.0
LN-008071,0.0
LN-014970,0.0
LN-023384,0.0
LN-015862,0.0
LN-019736,0.0
LN-012006,0.0
LN-005669,0.0
LN-000618,0.0
LN-023848,0.0
LN-015043,0.0
LN-013081,0.0
LN-017646,0.0
LN-028100,0.0
LN-022830,0.0
LN-001013,0.0
LN-026046,0.0
LN-010894,0.0
LN-026947,0.0
LN-023527,0.0
LN-017692,0.0
LN-017072,0.0
LN-004044,0.0
LN-007212,0.0
LN-026186,0.0
LN-023066,0.0
LN-012626,0.0
LN-005520,0.0
LN-015874,0.0
LN-007024,0.0
LN-010728,0.0
LN-028433,0.0
LN-017049,0.0
LN-027216,0.0
LN-008034,0.0
LN-028091,0.0
LN-025446,0.0
